200 9961
1 2 60
1 4 34
1 5 85
1 8 81
1 9 86
1 10 79
1 11 92
1 12 26
1 17 35
1 18 67
1 19 38
1 20 80
1 22 21
1 23 69
1 25 94
1 28 74
1 29 52
1 30 86
1 34 62
1 37 29
1 38 50
1 40 14
1 41 11
1 42 49
1 43 83
1 44 42
1 46 56
1 47 46
1 48 28
1 52 89
1 54 54
1 55 93
1 56 12
1 59 42
1 61 33
1 62 92
1 64 6
1 65 96
1 68 24
1 70 44
1 71 99
1 73 43
1 74 26
1 75 68
1 79 65
1 81 32
1 83 84
1 87 4
1 88 93
1 89 56
1 90 40
1 91 20
1 95 46
1 96 52
1 100 80
1 101 59
1 102 62
1 104 34
1 106 55
1 107 15
1 109 45
1 110 95
1 113 80
1 117 77
1 119 63
1 121 28
1 123 38
1 125 50
1 128 79
1 129 30
1 130 75
1 132 13
1 134 7
1 135 12
1 136 67
1 139 63
1 141 80
1 145 41
1 146 70
1 148 100
1 150 62
1 152 36
1 153 18
1 155 67
1 162 40
1 163 14
1 164 17
1 166 5
1 169 51
1 172 34
1 173 74
1 174 2
1 175 79
1 176 23
1 182 34
1 183 75
1 186 88
1 189 13
1 191 89
1 192 94
1 193 69
1 194 64
1 196 16
1 198 72
1 199 18
1 200 83
2 4 83
2 10 20
2 11 68
2 12 9
2 14 88
2 17 33
2 18 93
2 20 30
2 22 16
2 24 22
2 25 45
2 26 36
2 27 72
2 28 95
2 29 5
2 30 60
2 31 33
2 32 60
2 33 78
2 34 99
2 37 73
2 40 61
2 41 46
2 43 67
2 46 12
2 48 96
2 49 61
2 50 30
2 51 67
2 53 68
2 61 85
2 62 31
2 63 35
2 69 85
2 70 49
2 73 52
2 76 66
2 78 12
2 87 64
2 88 51
2 89 82
2 91 14
2 92 96
2 93 67
2 94 18
2 96 19
2 98 26
2 99 53
2 100 11
2 101 93
2 102 28
2 103 74
2 105 54
2 106 67
2 107 5
2 109 82
2 111 84
2 112 35
2 113 82
2 117 39
2 120 9
2 122 92
2 123 52
2 124 50
2 133 83
2 134 13
2 135 38
2 137 33
2 138 58
2 140 29
2 141 29
2 144 94
2 145 8
2 146 44
2 148 44
2 150 15
2 151 21
2 153 2
2 154 71
2 157 56
2 159 49
2 160 63
2 161 2
2 162 45
2 170 7
2 171 45
2 172 59
2 174 41
2 177 29
2 178 21
2 179 69
2 180 73
2 181 98
2 182 6
2 183 69
2 184 19
2 189 99
2 190 53
2 193 92
2 194 88
2 195 18
2 197 82
2 199 42
3 5 2
3 6 15
3 9 25
3 12 70
3 13 73
3 16 60
3 18 30
3 20 47
3 23 23
3 24 49
3 25 3
3 27 94
3 29 84
3 30 98
3 32 41
3 34 80
3 37 89
3 38 20
3 42 64
3 43 50
3 44 94
3 46 84
3 48 76
3 49 43
3 50 39
3 52 43
3 54 77
3 55 31
3 56 45
3 57 10
3 58 95
3 59 4
3 60 43
3 64 9
3 65 75
3 66 51
3 68 66
3 69 36
3 70 57
3 72 52
3 78 39
3 80 56
3 81 91
3 84 85
3 86 49
3 89 44
3 93 78
3 97 68
3 100 59
3 101 27
3 102 96
3 103 66
3 104 93
3 105 17
3 106 90
3 108 51
3 110 24
3 111 64
3 113 6
3 114 56
3 116 65
3 119 87
3 120 12
3 121 62
3 126 95
3 127 25
3 130 47
3 131 75
3 132 19
3 133 95
3 134 67
3 139 71
3 143 29
3 144 100
3 145 98
3 146 9
3 147 46
3 149 29
3 151 5
3 152 57
3 153 70
3 154 16
3 156 72
3 157 55
3 159 35
3 160 79
3 161 1
3 163 62
3 164 49
3 165 1
3 166 32
3 168 89
3 173 82
3 175 33
3 176 34
3 178 66
3 180 47
3 181 100
3 185 95
3 191 86
3 194 87
3 196 41
4 6 88
4 7 63
4 8 40
4 9 31
4 10 82
4 11 88
4 12 11
4 16 56
4 20 34
4 22 4
4 24 44
4 26 11
4 28 62
4 30 25
4 31 91
4 32 50
4 34 45
4 35 11
4 37 81
4 38 71
4 41 89
4 42 46
4 44 50
4 46 96
4 47 52
4 48 2
4 50 2
4 51 81
4 53 20
4 54 81
4 55 18
4 57 12
4 58 92
4 59 7
4 61 48
4 62 80
4 63 20
4 68 87
4 72 15
4 75 73
4 76 73
4 80 84
4 81 48
4 82 100
4 84 99
4 91 55
4 93 49
4 94 27
4 95 71
4 96 42
4 98 56
4 100 24
4 101 80
4 102 21
4 106 60
4 107 61
4 108 8
4 111 93
4 113 24
4 114 14
4 124 67
4 125 44
4 127 10
4 128 53
4 140 79
4 145 39
4 146 5
4 148 39
4 149 35
4 150 8
4 158 93
4 161 29
4 162 1
4 166 30
4 167 29
4 168 17
4 169 74
4 170 45
4 171 1
4 173 73
4 175 57
4 177 17
4 178 25
4 181 28
4 182 39
4 183 17
4 185 66
4 187 86
4 188 96
4 189 70
4 191 17
4 194 93
4 195 100
4 196 83
4 198 30
4 200 90
5 8 96
5 10 79
5 13 46
5 14 85
5 16 80
5 17 98
5 18 19
5 19 100
5 23 92
5 26 80
5 31 60
5 32 63
5 33 48
5 35 73
5 37 100
5 39 48
5 41 46
5 43 91
5 47 69
5 48 30
5 49 87
5 50 8
5 51 98
5 53 85
5 54 53
5 55 95
5 56 55
5 57 30
5 59 90
5 61 45
5 62 33
5 63 78
5 64 5
5 73 9
5 75 52
5 76 65
5 78 91
5 79 26
5 80 84
5 81 21
5 82 84
5 86 58
5 87 27
5 89 95
5 91 25
5 93 4
5 94 35
5 96 64
5 101 82
5 104 47
5 105 80
5 108 64
5 109 48
5 114 53
5 116 9
5 121 88
5 122 8
5 128 87
5 131 28
5 133 88
5 134 89
5 138 67
5 140 40
5 141 36
5 142 91
5 145 99
5 147 93
5 149 94
5 151 81
5 153 2
5 155 77
5 157 33
5 159 35
5 161 97
5 162 42
5 164 23
5 165 91
5 166 10
5 174 91
5 175 62
5 176 17
5 177 45
5 178 68
5 181 23
5 189 39
5 193 72
5 195 30
5 198 15
5 199 26
5 200 44
6 10 77
6 11 31
6 12 25
6 14 56
6 15 2
6 17 80
6 18 97
6 21 92
6 22 50
6 23 13
6 25 13
6 26 55
6 27 6
6 28 88
6 30 26
6 31 41
6 33 68
6 36 58
6 39 23
6 46 99
6 47 46
6 48 54
6 50 41
6 55 93
6 58 30
6 59 92
6 64 65
6 66 94
6 67 95
6 69 41
6 72 17
6 73 51
6 74 40
6 75 2
6 77 60
6 79 5
6 80 39
6 83 62
6 85 73
6 87 55
6 92 41
6 95 61
6 96 93
6 97 75
6 103 45
6 104 65
6 113 84
6 114 8
6 115 12
6 116 97
6 119 30
6 120 29
6 121 47
6 123 74
6 126 57
6 128 67
6 129 46
6 130 41
6 132 3
6 133 51
6 134 61
6 135 95
6 136 59
6 139 43
6 140 73
6 141 52
6 143 11
6 144 22
6 149 100
6 151 72
6 153 80
6 154 9
6 158 50
6 162 40
6 163 75
6 164 30
6 166 29
6 167 59
6 170 36
6 171 40
6 172 53
6 174 8
6 175 78
6 176 27
6 178 27
6 180 45
6 184 53
6 185 43
6 187 44
6 189 83
6 190 100
6 191 97
6 192 89
6 196 67
6 199 85
7 8 83
7 9 18
7 13 26
7 14 74
7 15 51
7 22 25
7 23 17
7 27 97
7 29 27
7 30 60
7 33 52
7 35 88
7 38 16
7 42 25
7 43 22
7 44 64
7 45 77
7 47 53
7 53 29
7 55 53
7 57 63
7 58 41
7 60 99
7 64 97
7 65 97
7 66 92
7 67 90
7 68 28
7 72 36
7 73 81
7 75 74
7 76 91
7 77 27
7 78 3
7 84 41
7 89 85
7 91 68
7 92 55
7 97 35
7 100 61
7 101 73
7 103 9
7 104 45
7 106 20
7 107 81
7 108 1
7 109 56
7 110 74
7 112 30
7 116 90
7 117 32
7 120 68
7 121 28
7 124 41
7 125 7
7 126 90
7 128 62
7 129 75
7 130 61
7 131 86
7 132 52
7 133 61
7 134 75
7 136 59
7 139 88
7 141 83
7 142 53
7 143 21
7 144 99
7 145 24
7 146 16
7 148 96
7 150 49
7 152 91
7 155 13
7 156 20
7 157 54
7 159 85
7 160 3
